encounter_id,hospital_death
600,0.013675497568908086
603,0.002208898201644973
608,0.2988128962042308
612,0.030670542536995405
613,0.002698946535944349
614,0.005553256947060487
615,0.02155194355412228
626,0.1449605175502247
631,0.019396423034683846
632,0.0007694597739315937
633,0.023015061908578167
640,0.0014927898437467305
645,0.0498351282807494
650,0.0011350222430478024
651,0.047139122796399605
652,0.006427868068892518
653,0.024984126604553902
654,0.015064175646849727
656,0.0005202442887918416
658,0.013752563480754298
661,0.002584646599587214
662,0.0077901087439624
664,0.06075306444530223
665,0.0011303570811646304
670,0.12122506978501472
674,0.053795166811400084
675,0.01219216990594727
678,0.003756975786649157
680,0.004007615102011354
684,0.00715682433765612
688,0.01070334602113931
689,0.16050312474990747
698,0.008921613790163329
703,0.002287206548398664
704,0.0010357482973590503
707,0.00575453568226234
712,0.014973907294193357
713,0.0017941958415507977
714,0.12392327391427445
717,0.012096922063273455
718,0.00839833446678427
727,0.0003508343057875781
728,0.0010543204645059481
731,0.004801816652800808
732,0.0011415666848511342
739,0.011629900234315541
743,0.01537387317320534
747,0.0007649022829457245
750,0.06461641948250307
751,0.004132921116755953
752,0.03021017645573897
757,0.0017309851997138845
759,0.08471811525606057
761,0.02419389775601408
763,0.01484680968837858
766,0.001684467314404242
770,0.001963304932962837
771,0.0104087489084967
772,0.022789868018991626
773,0.11166889386691313
775,0.002381176447905686
776,0.047573970941059834
780,0.001576283354899178
789,0.06763834878870208
803,0.004298521456837007
804,0.003762716551642428
806,0.002678392156795218
810,0.007644714337044918
813,0.013897532280004362
817,0.008546298820309654
820,0.004286017021917582
826,0.012341621440795944
830,0.0015609363539445498
831,0.001351923987611504
838,0.0011524988303739784
839,0.0012009038100112676
840,0.001574090282266638
841,0.10667380346647934
844,0.023183383038969545
849,0.0368995357747055
855,0.03869499693031495
858,0.001105417779592191
859,0.08683756411695208
863,0.3097437777145028
865,0.013850607841769329
872,0.000859010238203389
881,0.000514491523652384
882,0.17035944625370622
888,0.009523078663504112
892,0.006155656103937863
893,0.02094300933601509
896,0.0039407567723053006
899,0.0025141231972602754
901,0.004804219646864777
905,0.3443208558848801
907,0.08908728908977367
909,0.007181693931226819
910,0.0012672423926991519
917,0.0007484648388144278
919,0.03524330986743303
921,0.07315752783312532
928,0.014781614174825944
932,0.011935236986062369
933,0.039976850784248966
934,0.12500153648113052
937,0.07520437749375447
938,0.0074853535899999015
939,0.2195652162275845
943,0.022590656062408742
947,0.02130559965098021
948,0.0005734774261908094
950,0.005041101818397759
951,0.006157119010656966
954,0.019443920917773333
955,0.00031599878836474627
956,0.019394998142979996
963,0.006221951266622116
966,0.013949895543789831
967,0.0007811016806904316
968,0.027469328219104458
972,0.003239083643281174
974,0.015295560566959129
975,0.0004011213011717937
977,0.0008060559743248678
980,0.0013882862286421689
982,0.01987470172783392
984,0.00915907625693569
988,0.00036681746105340365
990,0.0014147589657743716
991,0.008862873429217624
995,0.002024046801855896
1004,0.003495355287899164
1009,0.004323637838702435
1012,0.0005345687599867374
1014,0.382153242412433
1018,0.005528459361909056
1026,0.026029426602077483
1028,0.008775458461208493
1034,0.010013290843471372
1039,0.0005489785477521717
1041,0.0016401267722598795
1042,0.0014996623125185136
1045,0.0020673756533955727
1048,0.00245498701335356
1052,0.006321420839275199
1053,0.00213509691740958
1062,0.00819726453876826
1064,0.006822058698482426
1068,0.002393417327319026
1071,0.007953438640232506
1074,0.010730207359204451
1075,0.02273039836592222
1076,0.010776119675708068
1077,0.003008322581806317
1078,0.0014227416986990653
1082,0.0006384521189847597
1083,0.002543312956578885
1084,0.008108996099079103
1086,0.0012808617202649682
1088,0.0006867651721526322
1089,0.0020436209368688463
1091,0.12015149285240227
1092,0.001534718246216681
1098,0.0044433863242785655
1106,0.02476250110659457
1109,0.008639196950378913
1110,0.0032916113659182586
1116,0.002424280295810507
1119,0.3166007004229597
1127,0.05583750640837284
1128,0.018344805839396027
1129,0.002703815085570409
1135,0.02081511498793717
1139,0.0027353734794351037
1140,0.000800416286271741
1141,0.034803856994661084
1142,0.09082467596627204
1150,0.006670635564631164
1151,0.0017872603351793395
1161,0.043926840016183535
1168,0.08710885346590849
1169,0.0012739274308774065
1170,0.00892697082368477
1172,0.003349725854707432
1173,0.007082068931454136
1174,0.000342132637949033
1175,0.0052434061024802
1180,0.19212693159996627
1181,0.015538284192578343
1182,0.000919861082607556
1185,0.013621956490396086
1194,0.0013613898446125775
1199,0.03973983013973735
1202,0.0113592831045897
1203,0.002608603929943081
1204,0.0028193408917882856
1206,0.021690553444649974
1210,0.03526291586562351
1229,0.00254244527276131
1231,0.0013965093830535865
1233,0.09091459333289777
1236,0.015823716826279803
1237,0.0676518558609105
1238,0.00038038001591565566
1239,0.00939383124656443
1241,0.08163568787392572
1245,0.005547309550033375
1251,0.004520906554114132
1255,0.014551289174440697
1256,0.3401253943719117
1257,0.005481902999080758
1260,0.0030162795431594364
1267,0.0025128107874726733
1268,0.06619671303942873
1275,0.0010014662348617426
1277,0.006755851216733616
1279,0.01084739199841192
1280,0.011844154787041442
1281,0.0253941062924996
1284,0.021482399861953192
1286,0.001015828455176984
1287,0.0020829815124930387
1290,0.1295223872280214
1294,0.00516762655386953
1295,0.07347702411418051
1307,0.01639359817595093
1312,0.0147616472774398
1314,0.0016396772410524833
1316,0.0021491865114849377
1317,0.0019082754394658696
1322,0.0004817896350503096
1324,0.0018675825823436265
1326,0.0017576995218877571
1327,0.01822101850156708
1330,0.007171106011438335
1335,0.004151230281597297
1337,0.0023537404510873727
1340,0.012366803498119212
1345,0.15201247575524576
1347,0.01695398731363843
1350,0.028242487294031206
1351,0.0011059120608114695
1372,0.0016143653630944527
1373,0.011945134577255424
1374,0.008128858846664125
1375,0.011305786794369456
1378,0.009897791972945416
1379,0.004215846559062997
1380,0.013428409036560526
1387,0.018218716797511768
1388,0.0014271354348241866
1393,0.001543997535764881
1397,0.01303889815252023
1400,0.0007924124797290742
1401,0.007202861958932778
1407,0.016465804571422663
1419,0.0012542268817668848
1427,0.0036574337478354592
1435,0.018220703705346047
1436,0.1271686090968565
1437,0.0019735875761004683
1441,0.16896071427541992
1442,0.0015324152490470756
1448,0.0021782811122960407
1451,0.04748206376564272
1452,0.040254794789563716
1458,0.0020240587551679503
1463,0.018651546635818743
1468,0.0013694006993171426
1469,0.006894081996670728
1473,0.01913732872927379
1478,0.014727321574219838
1481,0.04615587213954385
1484,0.000907850750126957
1488,0.08469339750535139
1491,0.0024023242554289483
1492,0.0127994651378424
1496,0.0010854787245306954
1502,0.003723709817769231
1503,0.056577249879727
1507,0.004017097578428214
1510,0.0014570873481117644
1511,0.0015353635601586331
1517,0.015387296013110738
1518,0.0005362984968303776
1519,0.03193069106460806
1520,0.005696049468823153
1521,0.00027822391718867204
1523,0.029448884446845826
1526,0.029341287461927257
1528,0.058261710016835735
1534,0.29326757080695953
1535,0.0014745087773187428
1540,0.002623016323585273
1541,0.03211975267070102
1542,0.017736927432539188
1543,0.0033027716512344747
1547,0.003010104686886453
1549,0.34830160017466816
1550,0.031823665488623976
1551,0.007509911229384226
1553,0.030781948591645375
1557,0.01554431127258211
1561,0.002652977975969297
1564,0.002014500960556202
1566,0.0019977103680731247
1568,0.13030642681527027
1581,0.13680353664416486
1590,0.0027973967920029647
1594,0.05032469630519791
1600,0.0005095831438978014
1604,0.025118225168780338
1606,0.004198658876768397
1611,0.0014209714417333411
1617,0.0010931468785075646
1622,0.0011519469502187828
1625,0.028797037384641486
1631,0.08105891410350034
1632,0.0007665039264386459
1633,0.0016891305344490216
1635,0.0006497725673613128
1649,0.1372108515861697
1655,0.008400818064493642
1657,0.005323578947583176
1658,0.0017975436316405066
1667,0.055027322593631856
1669,0.0039377216976832045
1670,0.00777138747955771
1673,0.03208186145263009
1674,0.09090966648584016
1676,0.008390510352349875
1678,0.0012316346442185536
1679,0.016064356827917417
1681,0.0030247955567962548
1687,0.05357958943455987
1695,0.0008859757136856852
1696,0.007105613592653375
1697,0.005568417010494544
1700,0.0020463819113739038
1707,0.0008616249458012161
1710,0.0013221411181442815
1713,0.005839756923259286
1716,0.1053171006086878
1717,0.02566326628087983
1719,0.009194452500854492
1720,0.13381113679920748
1724,0.003789275787334789
1728,0.10268415985508114
1729,0.016701196163807188
1730,0.00369767625993746
1731,0.011523859126631557
1739,0.008355583709904734
1741,0.0011947612932550436
1744,0.002086191288997464
1745,0.003729466754012838
1752,0.028017810145399526
1754,0.0013828388766752055
1756,0.008115535602448185
1758,0.03942024180226002
1761,0.000982061437242433
1765,0.052684500538479215
1770,0.0011785436436725985
1773,0.00808608262509548
1774,0.002137814507186164
1775,0.002708127565871691
1776,0.016628293549765562
1777,0.2197221317021137
1780,0.08610057897786558
1782,0.09698691578219899
1784,0.0008265846061300874
1785,0.0962400392560038
1787,0.042115464885826334
1788,0.0011706760921149186
1790,0.001651250728458202
1793,0.002954276167026634
1795,0.0029602241049968203
1798,0.0061402813147122225
1804,0.007655556846835959
1811,0.002862426142697161
1812,0.0008769169573968862
1813,0.02420080669358053
1815,0.049903073307600486
1816,0.04164249498630265
1817,0.1968890791578808
1819,0.008549656048378549
1823,0.023271501571811345
1832,0.00458043498920177
1838,0.004451777581251546
1841,0.0018093705976142687
1843,0.010854488863508571
1850,0.33924923429107895
1862,0.01368120557804267
1866,0.0028311438649416014
1870,0.02525548368832717
1883,0.004155571919662568
1886,0.005681815905514312
1890,0.0049432435702532074
1892,0.13778657005481582
1896,0.0017916420881737012
1897,0.10411235811814512
1898,0.0010490163359766294
1900,0.011440184050006012
1904,0.009029176489855146
1905,0.009154067286097665
1908,0.08982202159731675
1911,0.0302214706289436
1918,0.006373542165475653
1920,0.007278786469436088
1922,0.0007833128722290807
1929,0.18046372459191307
1931,0.00460710393181154
1935,0.016678098408383597
1936,0.01014147881784364
1942,0.32502071231852075
1944,0.0008432690677588722
1955,0.007333823584632064
1956,0.01535145807261374
1959,0.06027272561421265
1963,0.01504617656276969
1973,0.0037637138634822893
1974,0.0015038920322359257
1975,0.002275009663798312
1980,0.03537030497687608
1988,0.1321037518068907
1989,0.02691720419471726
1990,0.1368717185194014
1993,0.04558822326353509
1996,0.024782657134176704
1998,0.0033706901208738023
2006,0.0018588781924011005
2008,0.06452207107197175
2015,0.09773334097460948
2017,0.002513846183327048
2018,0.00566971402441249
2031,0.004935322449847179
2032,0.011495038953623136
2033,0.012566012073970978
2034,0.001327481205622565
2036,0.013538865541683792
2040,0.015717806427469276
2041,0.0028599816623888514
2054,0.0012205658232296364
2055,0.0411476374971012
2060,0.008995926608459631
2061,0.030377497680654026
2067,0.001538764080127144
2068,0.0035484520128313077
2072,0.00962787512213787
2074,0.0011749058487003359
2075,0.0303307176414191
2081,0.040210478513769854
2089,0.00587339648097971
2090,0.03114229181483164
2092,0.05909734302564039
2096,0.0015848944941926205
2097,0.005666913968048854
2100,0.05202709243495168
2101,0.2344777962885946
2107,0.1662523331000648
2117,0.0008038938828725303
2127,0.00507279915723046
2129,0.0014241705522838534
2135,0.15775603639883468
2136,0.00746285261260473
2139,0.0017538152395825243
2140,0.01155312145511175
2146,0.0012538445305353312
2154,0.002138204498312177
2155,0.0016474073691368314
2159,0.001205483927817969
2162,0.001658719264741194
2163,0.04594966516542811
2165,0.18046714206265912
2177,0.006342851942162597
2184,0.0008730001784100107
2190,0.020835466216160455
2192,0.004107941513799253
2194,0.11297034503987667
2201,0.04637315889438822
2202,0.002017410606448335
2212,0.0013269773838023569
2216,0.16726962067188106
2219,0.016073509779480643
2220,0.017376957832427903
2228,0.004547590536286358
2230,0.0024088450296776693
2231,0.003660215995853229
2240,0.0038583958371145076
2242,0.0853155446454801
2248,0.04056064575590226
2252,0.002320846554616816
2255,0.0470936698047377
2258,0.0022874107989973515
2260,0.000772514591426069
2261,0.0019937421284224933
2264,0.0018594066104487407
2266,0.03797101484136527
2268,0.0015498819780209627
2269,0.08370170935498163
2272,0.16189433772294914
2277,0.03390008116892916
2284,0.13077911639426598
2287,0.004731141824765407
2293,0.029064081524330463
2295,0.0008121278309393446
2297,0.008164707759288417
2299,0.0007588242088690324
2303,0.0011243433667545142
2307,0.0022571085566929234
2310,0.015160539729738675
2311,0.0010241326136029585
2314,0.0011571155384089019
2316,0.0018635091726753766
2317,0.004440941899295542
2323,0.08467810787195815
2326,0.04655869727813202
2328,0.07152707721483452
2331,0.1509949103022486
2332,0.00198898774133372
2336,0.01395164798660235
2337,0.0005739077376120449
2338,0.0028158137233762577
2339,0.00044956370937040155
2340,0.027453661526523704
2345,0.0009998942797869183
2347,0.002618052011782063
2349,0.005985318693761728
2351,0.02566499536495604
2352,0.003304702881856377
2354,0.012178085653382072
2355,0.004165758185018818
2356,0.0003535524921491945
2357,0.1479136237882526
2359,0.002353630984835655
2360,0.21943497628538847
2364,0.0016365138078506716
2369,0.03875381418956792
2371,0.0003642045665000587
2372,0.1024254007804892
2377,0.0022314272606582105
2380,0.06963928846037848
2384,0.010143656673103772
2385,0.01195251371429861
2386,0.38554933468862107
2387,0.0006246652404511668
2394,0.0064559838516783105
2396,0.3824687657929587
2398,0.0011627998608532914
2400,0.023115702467304232
2402,0.006690157147231261
2408,0.0012175449543541308
2410,0.009272654153532643
2411,0.002266539754942741
2417,0.004496047309294105
2425,0.0014656133509290512
2426,0.004888959435853624
2428,0.010430014495576923
2440,0.0004479423498790778
2448,0.0052179727192036215
2452,0.032662089419011706
2465,0.002716739580652775
2468,0.0015128200785317204
2469,0.002831578577980677
2470,0.09629162997444923
2471,0.009128544901262359
2474,0.01251582786834033
2480,0.0022650934906164565
2489,0.015710175129612692
2490,0.0010842646840637934
2491,0.004650601441051322
2493,0.007582575781130389
2497,0.03672599834724912
2498,0.07294530454101923
2500,0.002788545811141493
2501,0.0015892631218161312
2506,0.00783035081761023
2514,0.005564804651435801
2516,0.0016848227156439435
2519,0.1834430031863658
2520,0.06402174270523887
2523,0.03934502867985951
2524,0.003215594543553079
2526,0.04379797908161802
2528,0.006039907198214496
2536,0.0010246888453615043
2542,0.005794411502880321
2546,0.05467656749865972
2552,0.0013738557612928337
2553,0.012867135141514658
2556,0.0013347030059853607
2557,0.0012572701098809938
2560,0.002006645876630487
2572,0.0009573068014127752
2573,0.022854450063010758
2579,0.0015071699052920258
2582,0.011333236025718837
2583,0.0009245228529474599
2587,0.002202783749783521
2589,0.0024767667320042827
2594,0.00040478308581016944
2596,0.0009826046878345556
2601,0.005958581477876135
2602,0.006019827364694077
2603,0.023104716486604625
2604,0.030337630357256624
2605,0.0027010258077349737
2607,0.011818703658038636
2609,0.05030036847207735
2611,0.3272178914337012
2615,0.002184234025542968
2618,0.0015916301740565102
2619,0.003120557138799146
2621,0.03082866214879224
2622,0.0092607739830279
2629,0.0046652758583775504
2631,0.006006844170867188
2632,0.005274739055021396
2633,0.3064093659032809
2635,0.003287688492841685
2636,0.008148023191540276
2641,0.029458414137763518
2643,0.0029413120136001273
2644,0.014146338785865147
2645,0.0007131909554182128
2647,0.010592763460193364
2653,0.005271872574090955
2654,0.0020871529995569065
2660,0.0032544117551661913
2662,0.2586018585661304
2663,0.0006799902762192867
2664,0.006176886701210367
2674,0.0028688879104103835
2675,0.01667172020632212
2680,0.0013367733895321356
2682,0.0010278301438909731
2684,0.001314625259467106
2690,0.0037704681979993273
2691,0.04550514381740293
2694,0.002376654070269904
2700,0.001175539272767808
2701,0.002727217702259112
2706,0.0007617628909916168
2707,0.0007826087729634976
2709,0.002686332196811459
2711,0.002496290030241629
2716,0.00841350942823674
2719,0.00477107277067593
2720,0.0016684105152746519
2721,0.013612461801865322
2722,0.024622984476044475
2723,0.007900852139897455
2726,0.002644407245353563
2727,0.0052341712385911105
2729,0.0006699511987236001
2732,0.004079814031141115
2733,0.0006645322745500562
2741,0.0051611362531124895
2743,0.017225183315869502
2746,0.0009680008309069283
2748,0.0897581097536507
2757,0.0050212363309021886
2761,0.018032926808107686
2762,0.0034198223309492176
2763,0.0009860411532247831
2764,0.008542992019326085
2772,0.02811951115585449
2773,0.0011424001425231654
2775,0.0012425814868594757
2783,0.0006972689790740638
2784,0.0004837402485056053
2786,0.004485768085339849
2790,0.0017062877378892388
2807,0.0010983298627760673
2811,0.008997208603422912
2812,0.0033179548621257715
2813,0.0045361687828511426
2814,0.031482176289413064
2822,0.002285927998481232
2823,0.0020133000125526932
2828,0.0008248526418572026
2829,0.12142788472002305
2831,0.005167003707014861
2832,0.05747802075923951
2836,0.03365395617548441
2837,0.002362721865785308
2838,0.00728754553175197
2839,0.092178848261487
2840,0.0035299132713324266
2844,0.0036169238927348853
2848,0.0025704432257557365
2851,0.006373620077395993
2854,0.005403572263361691
2858,0.000416276079498208
2859,0.003875033508782585
2860,0.025573057681007802
2862,0.0007999055888202539
2865,0.0036828518770213314
2868,0.003326765169672016
2871,0.1406863664942568
2872,0.0025873541428458003
2873,0.05313461835413584
2875,0.164229304570401
2885,0.0008385971263032883
2888,0.060597482592587085
2895,0.0009707352579493213
2896,0.0012117176904898632
2903,0.035915986317188696
2908,0.11471967344138426
2910,0.004923349635827879
2917,0.04435386778967695
2923,0.008700123307645802
2930,0.001870441528049011
2931,0.13510592450657782
2934,0.0015654291010632998
2941,0.0036790477327999366
2945,0.0006580094494650204
2949,0.04618062235883415
2952,0.004170268916384416
2956,0.003169781878036193
2959,0.003358835953444298
2962,0.002261394045224193
2963,0.02051413297638782
2964,0.07040441010268536
2970,0.008413397358780758
2971,0.01061278844426298
2974,0.001066998997405619
2976,0.01807077009971585
2985,0.08747063999388485
2988,0.10078144889788644
2992,0.003106049603832101
2996,0.0016291199670893414
3000,0.0021536244440965805
3002,0.015980803064626015
3004,0.007304848910382659
3007,0.005201280751420355
3019,0.00185364150584046
3020,0.0028406534869986995
3025,0.3595709618846738
3029,0.03372058022811118
3031,0.01482449269056182
3037,0.035145123043693584
3040,0.012782027611105804
3042,0.000981256714543267
3044,0.029244389909657293
3048,0.002038166077967524
3051,0.0014100064053235591
3053,0.002595163962809703
3054,0.024906782916159442
3057,0.00693022202689004
3063,0.003085946863720576
3065,0.003323542596366704
3069,0.08646974193546912
3078,0.0011461476712654134
3087,0.010560496041485677
3088,0.0019117111816188445
3091,0.000300918621581618
3093,0.03864380153887565
3101,0.0009918069263220297
3103,0.002541629306324746
3107,0.0011250958020372123
3108,0.005071089223654081
3109,0.2705433172719255
3112,0.0023498926296289164
3117,0.2460735931538403
3120,0.28858613829889673
3121,0.014976350562323019
3123,0.007621842551272912
3124,0.0041055055586936865
3128,0.015233360872793091
3130,0.002494166763238141
3131,0.010889201507767735
3132,0.0011146740096984846
3139,0.03069893811709828
3142,0.0011128402905882496
3143,0.02494434494901467
3148,0.011447476553632143
3149,0.030230600076157695
3152,0.0017481192357267695
3153,0.00611650386547688
3154,0.004358657441965691
3155,0.02842742754069847
3158,0.0008948389944825649
3160,0.0060234709649937155
3167,0.015487579624220925
3168,0.0023652426121367922
3176,0.013717728952892631
3181,0.02633905891763706
3183,0.023399636435492126
3185,0.003604315249186411
3188,0.018541962428807797
3191,0.011994011301645905
3192,0.19568358930501406
3204,0.011049662134372655
3206,0.009687180735693341
3207,0.01059460749223022
3211,0.014715594752002138
3212,0.005817417806949753
3213,0.0071596399345436
3216,0.01199109288444316
3219,0.003796055469637075
3224,0.005498035247177697
3226,0.004244256382844931
3229,0.12593100439513188
3237,0.002630724750411002
3238,0.014563375491614438
3239,0.00721380210641685
3244,0.020554666110960757
3248,0.14064752652896978
3249,0.0008782398392171691
3252,0.03339840642387172
3255,0.0036664819926157358
3260,0.006163167515535757
3270,0.007444610862102306
3277,0.005779358621200575
3281,0.0041220704748826465
3282,0.02636015846190467
3288,0.008839435594360116
3292,0.0055607700102591655
3298,0.03534923785436827
3308,0.3454229868507899
3309,0.0031465738838177305
3312,0.01078705300989436
3317,0.0013657776937354214
3318,0.002853857729155416
3319,0.0003612970506969935
3326,0.0009411211475015605
3332,0.0020827236340332754
3339,0.0022646196748590678
3340,0.02313737709713656
3342,0.20952128740379666
3343,0.0008313281949548753
3344,0.06263071387000597
3345,0.003864270309335514
3348,0.06432170841771664
3349,0.002951259257531989
3358,0.0003935578720954832
3362,0.0018345969678301925
3370,0.053047465989368416
3371,0.013598664551818887
3376,0.0006792307859224464
3377,0.00065136928652605
3379,0.012664157318142544
3380,0.0010639838531159532
3385,0.009140497176973931
3388,0.0012949427127836516
3391,0.004446128755720465
3394,0.06323092002660274
3395,0.005670078967387336
3396,0.00352791486493926
3397,0.003720056565471204
3404,0.10920882820015924
3411,0.020532326924075327
3412,0.21767461143427208
3419,0.00040709246537485363
3420,0.04305020450559534
3423,0.07780608117419081
3427,0.009268298316382238
3429,0.0032361446349203466
3430,0.2142759065904575
3432,0.003109502106638389
3434,0.0032552198102236336
3437,0.001297230076243734
3438,0.018494515786848485
3440,0.001149930796143782
3441,0.10986037214733664
3442,0.016158169656988415
3448,0.15363359667757953
3456,0.02821548384484141
3461,0.0029587704760185647
3466,0.014210769621304829
3472,0.0022242030305006273
3474,0.0011148343341285216
3477,0.0018202046332916355
3480,0.009988360845129572
3482,0.02787056488444252
3486,0.016893935800065003
3489,0.0977065277606268
3492,0.001636318167953888
3493,0.0057731096558528575
3500,0.0010675701635424278
3503,0.017673217570933836
3509,0.0005756278738908389
3514,0.0019381952116297398
3517,0.01326040004968244
3522,0.013152647824726893
3523,0.037377182493330455
3530,0.001984210228264453
3533,0.000794951928791233
3535,0.003820589238306693
3536,0.011929173870790451
3537,0.00182365718767151
3539,0.2618910328190006
3540,0.0015669817032490658
3544,0.0012809091230698386
3548,0.009617864821567058
3551,0.001234312445805779
3553,0.15883394541265802
3557,0.010012612545383928
3560,0.0007661856842924287
3561,0.00716006164940213
3563,0.16988160018376336
3566,0.00500767489569773
3567,0.0380033288022241
3569,0.007214324598099763
3572,0.03098489353588148
3573,0.018540560709462788
3574,0.0008688043209623263
3576,0.004124975884110418
3578,0.004957767204920518
3581,0.03910118313167717
3588,0.00045441890048686964
3590,0.002838385353254653
3595,0.22620224174558576
3596,0.003186961945045941
3599,0.03999936127271919
3600,0.003242959705953445
3605,0.0025333233807069877
3607,0.002618703568080452
3615,0.3582917771873649
3620,0.006434278763163585
3624,0.025472080604641976
3625,0.0011551446857343164
3626,0.027517014090029837
3629,0.009646550547445478
3632,0.005688856783139378
3639,0.004910741416816955
3640,0.016952576084390675
3641,0.0025441302921090387
3642,0.0004179157989378498
3648,0.020528064308945958
3649,0.019061481024068384
3652,0.05970017024000756
3655,0.0029703124565832245
3656,0.032882858571188875
3657,0.002934023279411318
3658,0.003976564552832064
3659,0.0036368511743881658
3661,0.0011416483897912773
3668,0.037714145092106015
3671,0.0020132654086649185
3688,0.005356637797326333
3694,0.0024368991219141005
3697,0.0008049837130135265
3704,0.0012334579247057374
3705,0.0006985546073182568
3706,0.0012302343890393612
3707,0.37878066792146303
3708,0.000572998266039735
3712,0.004034314759241518
3713,0.06637114990827278
3714,0.0013808296700875925
3716,0.06533929663166438
3717,0.002006089958862991
3742,0.022176957320605938
3744,0.03241078196791045
3745,0.0037683231797162224
3747,0.04421764194364873
3749,0.020794532836395242
3758,0.0300574734374641
3761,0.004690395037739902
3762,0.01554371986391981
3772,0.0017317886275690572
3775,0.0007369207111928117
3782,0.0049862672985982225
3787,0.061378243610518586
3796,0.0011087326624876312
3798,0.00413981645639365
3799,0.0019022015417986054
3804,0.008531235234933392
3805,0.0004163733970459797
3806,0.0004335203660049881
3808,0.016324537167472196
3814,0.005162573849664463
3815,0.0007901898181480178
3817,0.028205728666573417
3818,0.2058400762854657
3823,0.04093676038516394
3824,0.07270915684893685
3826,0.001511377071574299
3828,0.006103223197489403
